Humidity,Out,Temperature,Out,Humidity,In,Temperature,In,Humidity,Box,Temperature,Box,Wind,Speed,Temperature,Towel,Humidity,Towel
36.00,42.40,20.00,37.90,36.00,42.80,0.02,32.38,40
36.00,42.40,20.00,37.90,36.00,42.80,0.03,30.06,40
36.00,42.40,20.00,37.90,36.00,42.80,0.02,30.06,40
36.00,42.40,20.00,37.90,37.00,42.80,0.02,30.82,41
36.00,42.40,20.00,37.90,37.00,42.80,0.02,28.98,41
37.00,42.40,20.00,37.90,36.00,42.80,0.03,31.20,41
36.00,42.40,20.00,37.90,36.00,42.80,0.03,31.20,41
36.00,42.40,20.00,37.90,36.00,42.80,0.03,30.06,41
36.00,42.40,20.00,37.90,36.00,42.80,0.03,31.98,41
36.00,42.40,20.00,37.90,36.00,42.80,0.02,32.38,41
36.00,42.40,20.00,37.90,36.00,42.80,0.02,31.20,41
36.00,42.40,20.00,37.90,36.00,42.80,0.02,28.62,41
36.00,42.40,20.00,37.90,36.00,42.80,0.02,31.20,41
35.00,42.40,20.00,37.90,36.00,42.70,0.02,28.98,41
35.00,42.40,20.00,37.90,36.00,42.80,0.02,28.98,41
35.00,42.40,20.00,37.90,37.00,42.70,0.03,30.06,41
35.00,42.40,20.00,37.90,37.00,42.70,0.02,28.98,41
35.00,42.40,20.00,37.90,37.00,42.70,0.03,31.59,41
35.00,42.40,20.00,37.90,37.00,42.80,0.03,30.06,41
35.00,42.40,20.00,37.90,37.00,42.70,0.03,32.38,41
35.00,42.40,20.00,37.90,37.00,42.70,0.03,28.62,41
36.00,42.30,20.00,37.90,37.00,42.70,0.02,28.62,41
35.00,42.40,20.00,37.90,37.00,42.70,0.02,28.62,41
36.00,42.40,20.00,37.90,36.00,42.70,0.02,30.44,41
36.00,42.40,20.00,37.90,36.00,42.70,0.03,31.20,41
35.00,42.30,20.00,37.90,36.00,42.70,0.03,31.20,41
35.00,42.30,20.00,37.90,36.00,42.70,0.03,30.06,41
35.00,42.40,20.00,37.90,37.00,42.70,0.03,31.98,41
35.00,42.30,20.00,37.90,37.00,42.70,0.03,31.20,41
35.00,42.30,20.00,37.90,37.00,42.70,0.02,28.62,41
34.00,42.40,20.00,37.90,37.00,42.70,0.02,29.70,40
34.00,42.30,20.00,37.90,37.00,42.70,0.02,29.70,41
34.00,42.30,20.00,37.90,37.00,42.70,0.02,32.38,41
35.00,42.30,20.00,37.90,37.00,42.70,0.02,32.38,41
35.00,42.30,20.00,37.90,37.00,42.70,0.03,31.59,41
35.00,42.40,20.00,37.90,37.00,42.70,0.03,31.20,41
35.00,42.30,20.00,37.90,37.00,42.70,0.03,30.44,41
35.00,42.40,20.00,37.90,37.00,42.70,0.03,31.20,41
35.00,42.30,20.00,37.90,37.00,42.70,0.03,29.70,41
36.00,42.40,20.00,37.90,37.00,42.70,0.03,29.70,40
36.00,42.40,20.00,37.90,37.00,42.70,0.03,30.44,41
36.00,42.30,20.00,37.90,37.00,42.70,0.03,29.33,41
36.00,42.40,20.00,37.90,37.00,42.70,0.03,28.62,40
37.00,42.40,20.00,37.90,37.00,42.70,0.03,30.82,40
37.00,42.40,20.00,37.90,37.00,42.70,0.03,28.62,41
37.00,42.30,20.00,37.90,37.00,42.70,0.03,29.33,41
37.00,42.40,20.00,37.90,37.00,42.70,0.03,32.38,40
37.00,42.30,20.00,37.90,37.00,42.70,0.03,31.59,40
36.00,42.30,20.00,37.90,37.00,42.70,0.03,31.20,41
36.00,42.30,20.00,37.90,37.00,42.70,0.03,28.98,40
36.00,42.30,20.00,37.90,37.00,42.70,0.03,31.20,41
36.00,42.30,20.00,37.90,36.00,42.70,0.03,29.33,40
36.00,42.30,20.00,37.80,36.00,42.70,0.03,30.82,41
36.00,42.30,20.00,37.90,36.00,42.70,0.03,30.06,41
36.00,42.30,20.00,37.80,36.00,42.70,0.03,31.20,41
36.00,42.40,20.00,37.80,36.00,42.70,0.02,29.33,41
36.00,42.30,20.00,37.80,36.00,42.70,0.03,31.20,41
36.00,42.30,20.00,37.80,36.00,42.70,0.03,30.06,40
36.00,42.30,20.00,37.80,37.00,42.70,0.03,30.82,41
36.00,42.30,20.00,37.80,37.00,42.70,0.03,31.98,41
36.00,42.30,20.00,37.80,37.00,42.70,0.03,31.20,41
36.00,42.30,20.00,37.80,37.00,42.70,0.03,31.98,40
36.00,42.40,20.00,37.80,37.00,42.70,0.03,30.44,41
36.00,42.30,20.00,37.80,36.00,42.70,0.03,29.33,41
36.00,42.40,20.00,37.80,36.00,42.70,0.03,30.06,40
36.00,42.30,20.00,37.80,36.00,42.70,0.03,30.44,41
36.00,42.30,19.00,37.80,36.00,42.70,0.03,30.82,41
36.00,42.30,19.00,37.80,36.00,42.70,0.03,30.06,41
37.00,42.30,19.00,37.70,36.00,42.70,0.03,29.33,40
37.00,42.30,20.00,37.70,36.00,42.70,0.03,29.33,41
37.00,42.30,20.00,37.70,36.00,42.70,0.03,29.70,40
37.00,42.40,20.00,37.70,36.00,42.70,0.02,28.62,40
37.00,42.30,20.00,37.70,36.00,42.70,0.02,28.98,40
36.00,42.30,20.00,37.70,36.00,42.70,0.02,29.70,40
36.00,42.30,20.00,37.70,36.00,42.70,0.02,30.06,40
36.00,42.40,20.00,37.70,36.00,42.70,0.03,30.82,41
36.00,42.30,20.00,37.70,36.00,42.70,0.03,30.06,41
36.00,42.30,20.00,37.70,36.00,42.70,0.02,30.44,40
36.00,42.30,20.00,37.70,36.00,42.70,0.02,28.98,40
36.00,42.30,20.00,37.70,36.00,42.70,0.02,31.98,41
35.00,42.30,20.00,37.70,36.00,42.70,0.02,32.38,40
35.00,42.30,20.00,37.70,36.00,42.70,0.02,32.38,40
35.00,42.30,20.00,37.70,36.00,42.70,0.02,28.98,41
35.00,42.30,20.00,37.70,36.00,42.70,0.02,30.82,40
35.00,42.30,20.00,37.70,36.00,42.70,0.03,28.62,41
35.00,42.30,20.00,37.70,36.00,42.70,0.03,30.44,40
35.00,42.30,20.00,37.70,37.00,42.70,0.03,31.59,40
36.00,42.30,20.00,37.70,37.00,42.70,0.03,30.06,40
36.00,42.40,20.00,37.70,37.00,42.70,0.03,29.33,40
36.00,42.30,20.00,37.70,37.00,42.70,0.03,29.33,41
36.00,42.30,20.00,37.70,37.00,42.70,0.02,30.06,40
36.00,42.30,20.00,37.70,37.00,42.70,0.03,30.44,40
36.00,42.30,20.00,37.70,37.00,42.70,0.03,28.62,40
36.00,42.30,20.00,37.70,37.00,42.80,0.03,30.06,40
36.00,42.30,20.00,37.70,37.00,42.80,0.03,31.20,40
36.00,42.30,20.00,37.70,37.00,42.70,0.03,29.70,40
35.00,42.30,20.00,37.70,37.00,42.70,0.03,31.59,40
36.00,42.30,20.00,37.70,37.00,42.80,0.03,28.62,40
35.00,42.30,20.00,37.70,37.00,42.80,0.03,30.82,40
36.00,42.40,20.00,37.70,36.00,42.70,0.03,30.82,41
36.00,42.30,20.00,37.70,36.00,42.70,0.03,29.70,40
36.00,42.30,20.00,37.70,36.00,42.70,0.02,31.98,40
36.00,42.40,20.00,37.70,36.00,42.80,0.02,30.82,40
36.00,42.30,20.00,37.70,36.00,42.70,0.02,31.98,40
35.00,42.30,20.00,37.70,36.00,42.80,0.02,29.70,40
35.00,42.40,20.00,37.70,37.00,42.70,0.03,30.06,40
35.00,42.40,20.00,37.60,37.00,42.70,0.03,28.98,40
36.00,42.30,20.00,37.60,37.00,42.70,0.03,29.33,40
36.00,42.40,20.00,37.60,37.00,42.70,0.03,31.98,40
36.00,42.30,20.00,37.70,38.00,42.80,0.03,31.59,40
36.00,42.40,20.00,37.60,38.00,42.70,0.03,31.59,40
36.00,42.40,20.00,37.60,37.00,42.70,0.03,30.82,41
36.00,42.40,20.00,37.60,37.00,42.70,0.03,28.27,40
36.00,42.40,20.00,37.60,36.00,42.70,0.03,29.33,40
36.00,42.40,20.00,37.60,36.00,42.80,0.03,28.98,40
36.00,42.40,20.00,37.60,36.00,42.70,0.02,30.06,40
36.00,42.40,19.00,37.60,36.00,42.80,0.03,29.33,40
36.00,42.40,19.00,37.60,36.00,42.80,0.03,31.20,40
36.00,42.40,20.00,37.60,36.00,42.80,0.03,30.82,40
36.00,42.40,20.00,37.60,37.00,42.70,0.03,29.33,40
37.00,42.40,20.00,37.60,37.00,42.80,0.02,28.62,40
37.00,42.40,20.00,37.60,36.00,42.80,0.02,28.98,40
36.00,42.40,20.00,37.60,36.00,42.80,0.03,28.98,40
36.00,42.40,20.00,37.60,36.00,42.80,0.03,30.82,40
36.00,42.40,20.00,37.60,36.00,42.70,0.03,30.44,40
36.00,42.40,20.00,37.50,36.00,42.80,0.02,29.70,40
36.00,42.40,19.00,37.50,37.00,42.70,0.03,30.06,40
36.00,42.40,20.00,37.50,37.00,42.70,0.03,31.59,40
36.00,42.40,19.00,37.50,37.00,42.80,0.03,28.62,40
36.00,42.40,20.00,37.50,37.00,42.80,0.03,29.70,40
36.00,42.40,20.00,37.50,37.00,42.80,0.03,29.70,40
36.00,42.40,20.00,37.50,37.00,42.70,0.02,29.33,40
35.00,42.40,20.00,37.50,37.00,42.70,0.02,31.98,40
35.00,42.40,20.00,37.50,37.00,42.70,0.02,30.82,40
35.00,42.40,20.00,37.50,37.00,42.70,0.02,31.59,40
35.00,42.40,20.00,37.60,37.00,42.70,0.02,30.82,40
35.00,42.40,20.00,37.50,37.00,42.70,0.03,29.33,40
35.00,42.40,20.00,37.60,37.00,42.70,0.03,28.62,40
35.00,42.40,20.00,37.50,37.00,42.70,0.03,30.44,40
35.00,42.40,20.00,37.60,37.00,42.70,0.03,29.33,40
35.00,42.40,20.00,37.50,37.00,42.70,0.03,31.20,40
35.00,42.40,20.00,37.50,38.00,42.70,0.03,30.06,40
35.00,42.40,20.00,37.60,38.00,42.70,0.03,28.98,40
35.00,42.40,20.00,37.40,38.00,42.70,0.03,30.82,40
36.00,42.40,19.00,37.40,38.00,42.70,0.03,30.82,40
36.00,42.40,19.00,37.40,38.00,42.70,0.03,29.70,40
36.00,42.40,19.00,37.40,38.00,42.70,0.03,31.98,40
36.00,42.40,19.00,37.40,38.00,42.70,0.03,30.06,40
36.00,42.40,19.00,37.50,37.00,42.70,0.03,29.70,40
35.00,42.40,19.00,37.50,37.00,42.70,0.02,28.98,40
35.00,42.40,19.00,37.40,37.00,42.70,0.02,29.33,40
35.00,42.40,20.00,37.40,37.00,42.70,0.02,29.33,40
36.00,42.40,20.00,37.40,37.00,42.70,0.03,29.33,40
36.00,42.40,20.00,37.40,37.00,42.70,0.02,30.06,40
36.00,42.40,20.00,37.40,37.00,42.70,0.03,30.44,40
36.00,42.40,20.00,37.40,37.00,42.70,0.03,30.82,40
36.00,42.40,20.00,37.40,37.00,42.70,0.03,31.98,40
36.00,42.40,20.00,37.40,37.00,42.70,0.02,31.20,40
36.00,42.40,20.00,37.40,37.00,42.70,0.03,28.27,40
36.00,42.40,20.00,37.40,37.00,42.70,0.03,30.82,40
36.00,42.40,20.00,37.40,37.00,42.70,0.03,31.59,40
36.00,42.30,20.00,37.40,37.00,42.70,0.03,30.82,40
36.00,42.40,19.00,37.40,37.00,42.70,0.03,31.59,40
36.00,42.40,19.00,37.30,37.00,42.70,0.03,29.70,40
36.00,42.30,19.00,37.40,37.00,42.70,0.03,30.82,40
36.00,42.40,19.00,37.40,37.00,42.50,0.03,29.33,40
36.00,42.40,19.00,37.30,37.00,42.50,0.03,31.20,40
36.00,42.30,19.00,37.40,37.00,42.50,0.03,29.33,40
36.00,42.30,19.00,37.30,37.00,42.50,0.03,30.06,40
36.00,42.30,19.00,37.30,37.00,42.50,0.03,29.33,40
36.00,42.30,19.00,37.30,37.00,42.50,0.03,31.20,40
36.00,42.30,19.00,37.30,37.00,42.50,0.03,29.70,40
37.00,42.40,19.00,37.30,37.00,42.50,0.03,30.44,40
36.00,42.40,20.00,37.20,37.00,42.50,0.02,30.44,40
36.00,42.40,20.00,37.20,37.00,42.50,0.02,31.20,40
36.00,42.30,20.00,37.20,38.00,42.50,0.02,31.59,40
36.00,42.40,20.00,37.10,38.00,42.50,0.02,30.82,40
36.00,42.30,20.00,37.10,38.00,42.50,0.03,30.82,40
36.00,42.30,20.00,37.10,37.00,42.50,0.03,29.33,40
36.00,42.30,20.00,37.10,38.00,42.50,0.03,29.33,40
37.00,42.30,20.00,37.10,38.00,42.50,0.03,31.98,40
37.00,42.30,20.00,37.00,37.00,42.50,0.03,31.98,40
37.00,42.30,20.00,37.00,37.00,42.50,0.03,29.33,40
37.00,42.30,20.00,37.00,37.00,42.50,0.02,30.44,40
37.00,42.30,20.00,37.00,37.00,42.50,0.03,28.62,40
37.00,42.30,20.00,37.00,38.00,42.50,0.03,28.98,40
37.00,42.30,20.00,36.90,38.00,42.50,0.03,31.59,40
37.00,42.30,20.00,36.90,38.00,42.50,0.03,29.33,40
36.00,42.30,20.00,36.90,38.00,42.50,0.03,28.98,40
37.00,42.30,20.00,36.80,38.00,42.50,0.02,29.70,40
37.00,42.30,20.00,36.80,38.00,42.50,0.02,30.06,40
37.00,42.30,20.00,36.80,38.00,42.50,0.03,28.62,40
37.00,42.30,20.00,36.70,38.00,42.50,0.02,31.59,40
36.00,42.30,20.00,36.70,38.00,42.50,0.02,30.44,40
36.00,42.30,20.00,36.80,38.00,42.50,0.03,30.82,40
36.00,42.30,20.00,36.60,38.00,42.50,0.03,29.33,40
36.00,42.30,20.00,36.60,38.00,42.50,0.03,28.62,40
36.00,42.30,20.00,36.70,38.00,42.50,0.02,30.82,40
36.00,42.30,20.00,36.60,38.00,42.50,0.03,29.70,40
36.00,42.30,20.00,36.60,38.00,42.50,0.03,31.98,40
36.00,42.30,20.00,36.50,38.00,42.50,0.03,31.59,40
36.00,42.30,20.00,36.50,38.00,42.50,0.03,29.33,40
37.00,42.30,20.00,36.40,38.00,42.40,0.03,30.82,40
37.00,42.30,20.00,36.50,38.00,42.40,0.03,30.06,40
37.00,42.30,20.00,36.40,38.00,42.40,0.03,30.44,40
37.00,42.30,20.00,36.40,38.00,42.40,0.03,32.38,40
37.00,42.30,20.00,36.40,38.00,42.40,0.03,32.38,40
37.00,42.30,20.00,36.40,37.00,42.40,0.03,31.20,40
37.00,42.30,20.00,36.30,38.00,42.40,0.03,28.98,40
37.00,42.30,20.00,36.30,38.00,42.40,0.02,28.27,40
37.00,42.30,20.00,36.30,38.00,42.40,0.03,28.62,40
37.00,42.30,20.00,36.20,38.00,42.40,0.03,30.44,40
36.00,42.30,20.00,36.20,38.00,42.40,0.02,29.70,40
36.00,42.30,20.00,36.10,38.00,42.40,0.02,30.82,40
36.00,42.30,21.00,36.10,38.00,42.40,0.02,30.44,40
36.00,42.30,21.00,36.10,38.00,42.40,0.02,29.70,40
36.00,42.30,21.00,36.00,36.00,42.40,0.02,29.70,40
36.00,42.30,21.00,36.00,36.00,42.40,0.02,31.98,40
36.00,42.30,20.00,35.90,37.00,42.40,0.02,31.59,40
36.00,42.30,20.00,35.90,37.00,42.40,0.02,29.33,40
36.00,42.30,20.00,35.90,36.00,42.40,0.03,29.70,40
36.00,42.30,20.00,35.90,36.00,42.30,0.03,30.44,40
36.00,42.30,20.00,35.90,36.00,42.30,0.03,30.44,40
36.00,42.30,20.00,35.80,36.00,42.40,0.03,29.70,40
36.00,42.30,20.00,35.80,38.00,42.30,0.03,29.70,40
36.00,42.30,20.00,35.80,38.00,42.30,0.03,29.70,40
37.00,42.20,20.00,35.80,38.00,42.30,0.03,28.98,40
36.00,42.30,20.00,35.80,38.00,42.30,0.02,29.70,40
36.00,42.30,20.00,35.70,38.00,42.30,0.02,30.44,40
36.00,42.30,21.00,35.60,36.00,42.30,0.03,29.33,40
36.00,42.20,21.00,35.60,36.00,42.30,0.02,28.62,40
35.00,42.20,21.00,35.60,38.00,42.30,0.02,31.98,40
36.00,42.20,21.00,35.50,38.00,42.30,0.02,31.59,40
36.00,42.20,21.00,35.50,36.00,42.30,0.03,30.44,40
36.00,42.20,21.00,35.40,36.00,42.30,0.03,29.70,40
36.00,42.20,21.00,35.40,36.00,42.20,0.03,30.44,40
36.00,42.20,22.00,35.40,37.00,42.20,0.03,30.82,40
36.00,42.20,22.00,35.40,37.00,42.20,0.03,31.20,40
37.00,42.30,22.00,35.40,36.00,42.20,0.03,31.59,40
36.00,42.20,22.00,35.40,36.00,42.20,0.03,29.33,40
36.00,42.20,22.00,35.30,37.00,42.30,0.03,27.93,40
36.00,42.20,22.00,35.30,37.00,42.20,0.03,28.27,40
36.00,42.20,22.00,35.20,37.00,42.30,0.03,30.44,40
36.00,42.20,22.00,35.20,37.00,42.30,0.03,31.59,40
36.00,42.30,22.00,35.10,37.00,42.20,0.03,30.82,40
36.00,42.20,22.00,35.10,36.00,42.20,0.03,29.70,40
36.00,42.20,21.00,35.10,36.00,42.20,0.03,30.06,40
36.00,42.20,21.00,35.10,37.00,42.10,0.03,30.06,40
36.00,42.20,21.00,35.00,37.00,42.20,0.03,29.70,40
37.00,42.20,21.00,35.10,36.00,42.10,0.03,31.98,40
37.00,42.20,21.00,34.90,37.00,42.20,0.03,29.70,40
37.00,42.20,21.00,35.00,36.00,42.20,0.02,29.33,40
37.00,42.20,22.00,34.90,36.00,42.20,0.02,29.33,40
36.00,42.20,22.00,34.90,36.00,42.20,0.03,29.33,40
36.00,42.20,22.00,34.80,36.00,42.20,0.03,30.06,40
36.00,42.20,22.00,34.80,36.00,42.20,0.02,29.33,40
36.00,42.20,22.00,34.80,37.00,42.10,0.03,31.98,40
36.00,42.20,22.00,34.70,37.00,42.10,0.03,29.33,38
36.00,42.20,22.00,34.70,37.00,42.10,0.02,30.06,38
36.00,42.20,23.00,34.60,37.00,42.10,0.03,28.62,38
36.00,42.20,23.00,34.60,37.00,42.10,0.03,30.44,38
36.00,42.20,23.00,34.60,37.00,42.10,0.03,29.70,38
36.00,42.20,23.00,34.50,38.00,42.00,0.03,31.20,38
36.00,42.20,23.00,34.50,38.00,42.00,0.03,31.59,38
36.00,42.20,23.00,34.50,38.00,42.00,0.03,30.82,38
35.00,42.20,23.00,34.40,37.00,42.00,0.03,27.93,38
36.00,42.20,23.00,34.40,38.00,42.00,0.03,30.82,38
36.00,42.20,23.00,34.40,38.00,42.00,0.03,28.98,38
36.00,42.20,23.00,34.40,38.00,42.00,0.03,31.98,38
36.00,42.20,23.00,34.30,37.00,42.00,0.03,31.59,38
35.00,42.20,23.00,34.30,37.00,41.90,0.02,28.62,38
35.00,42.20,23.00,34.30,37.00,41.90,0.03,28.62,38
35.00,42.20,23.00,34.30,37.00,41.90,0.02,28.27,38
36.00,42.20,24.00,34.20,37.00,41.90,0.02,30.82,38
35.00,42.20,24.00,34.20,37.00,41.90,0.03,30.82,38
35.00,42.20,24.00,34.20,38.00,41.90,0.03,29.33,38
35.00,42.20,24.00,34.20,38.00,41.90,0.03,30.06,38
36.00,42.20,24.00,34.20,38.00,41.80,0.03,28.62,38
36.00,42.20,24.00,34.10,38.00,41.80,0.03,28.27,38
36.00,42.20,24.00,34.20,38.00,41.80,0.03,30.06,38
36.00,42.20,24.00,34.00,38.00,41.80,0.03,30.06,38
36.00,42.20,24.00,34.10,38.00,41.80,0.03,29.33,38
36.00,42.20,24.00,34.00,38.00,41.80,0.03,29.33,38
36.00,42.20,24.00,34.10,38.00,41.70,0.03,30.06,38
36.00,42.20,24.00,34.00,38.00,41.70,0.03,28.62,38
36.00,42.20,24.00,34.00,38.00,41.70,0.02,30.06,38
36.00,42.20,24.00,34.00,38.00,41.70,0.02,28.62,38
36.00,42.20,24.00,34.00,38.00,41.70,0.03,29.70,38
36.00,42.10,24.00,34.00,38.00,41.70,0.03,29.33,38
36.00,42.10,24.00,34.00,38.00,41.60,0.03,30.82,38
36.00,42.10,24.00,33.80,38.00,41.60,0.02,30.44,38
36.00,42.10,24.00,33.90,38.00,41.60,0.02,29.70,38
36.00,42.10,25.00,33.80,38.00,41.60,0.02,28.27,38
36.00,42.10,25.00,33.80,39.00,41.60,0.02,30.44,38
35.00,42.10,25.00,33.80,39.00,41.50,0.03,28.62,38
35.00,42.10,25.00,33.80,39.00,41.50,0.03,28.98,38
35.00,42.10,25.00,33.80,40.00,41.50,0.03,29.33,38
34.00,42.10,25.00,33.80,40.00,41.50,0.02,30.82,38
34.00,42.10,25.00,33.70,40.00,41.50,0.03,31.98,38
34.00,42.10,25.00,33.70,40.00,41.40,0.03,31.20,38
34.00,42.10,25.00,33.70,40.00,41.40,0.02,30.82,38
35.00,42.10,25.00,33.70,40.00,41.40,0.03,29.70,37
35.00,42.10,25.00,33.60,40.00,41.40,0.03,28.27,37
35.00,42.10,26.00,33.60,40.00,41.40,0.03,31.20,37
35.00,42.10,25.00,33.60,40.00,41.40,0.03,31.98,38
36.00,42.10,25.00,33.60,40.00,41.30,0.03,31.59,38
36.00,42.10,25.00,33.60,40.00,41.30,0.03,29.70,37
35.00,42.10,25.00,33.60,40.00,41.30,0.03,28.62,38
36.00,42.10,25.00,33.60,40.00,41.30,0.03,28.98,38
36.00,42.10,25.00,33.50,40.00,41.20,0.03,29.33,37
36.00,42.10,26.00,33.50,40.00,41.20,0.03,30.06,38
36.00,42.10,26.00,33.40,40.00,41.20,0.02,29.70,37
36.00,42.10,25.00,33.50,40.00,41.20,0.03,29.33,38
36.00,42.10,26.00,33.40,40.00,41.10,0.02,29.33,38
36.00,42.10,26.00,33.40,40.00,41.10,0.02,31.20,37
36.00,42.10,26.00,33.40,40.00,41.10,0.03,28.98,37
36.00,42.10,26.00,33.40,40.00,41.10,0.02,28.62,38
36.00,42.10,26.00,33.40,40.00,41.00,0.02,28.27,37
36.00,42.10,26.00,33.40,41.00,41.00,0.02,30.06,37
36.00,42.10,26.00,33.40,41.00,41.00,0.02,29.70,37
36.00,42.10,26.00,33.40,41.00,41.00,0.02,28.98,37
35.00,42.10,26.00,33.30,39.00,40.90,0.02,29.70,37
35.00,42.10,26.00,33.30,39.00,40.90,0.02,31.20,37
35.00,42.10,26.00,33.30,40.00,40.90,0.02,28.98,37
35.00,42.10,27.00,33.30,40.00,40.80,0.02,31.20,37
35.00,42.10,27.00,33.20,40.00,40.90,0.02,28.62,37
34.00,42.10,27.00,33.20,40.00,40.80,0.02,28.62,37
34.00,42.10,27.00,33.20,40.00,40.80,0.03,31.20,38
35.00,42.10,27.00,33.20,40.00,40.70,0.02,29.70,37
35.00,42.10,27.00,33.10,40.00,40.70,0.02,31.20,37
34.00,42.10,27.00,33.10,41.00,40.70,0.03,29.33,37
34.00,42.10,27.00,33.10,41.00,40.70,0.03,28.98,37
34.00,42.10,28.00,33.10,41.00,40.70,0.03,28.62,38
34.00,42.10,28.00,33.10,41.00,40.50,0.03,28.98,37
35.00,42.10,28.00,33.10,41.00,40.50,0.03,28.62,37
35.00,42.10,28.00,33.10,41.00,40.50,0.03,28.98,37
35.00,42.10,28.00,33.10,41.00,40.40,0.03,29.70,37
36.00,42.10,28.00,33.10,42.00,40.40,0.03,31.20,37
36.00,42.10,28.00,33.00,42.00,40.40,0.03,30.06,37
36.00,42.10,28.00,33.00,42.00,40.30,0.03,29.33,37
36.00,42.10,28.00,33.00,42.00,40.30,0.03,28.62,37
36.00,42.10,28.00,33.00,42.00,40.30,0.03,30.06,37
36.00,42.10,28.00,33.00,42.00,40.40,0.03,30.44,37
35.00,42.10,28.00,33.00,42.00,40.20,0.03,31.20,37
36.00,42.10,28.00,33.00,42.00,40.20,0.03,29.70,37
35.00,42.10,28.00,33.00,42.00,40.20,0.03,29.70,37
35.00,42.00,28.00,33.00,42.00,40.10,0.03,29.70,37
35.00,42.10,28.00,33.00,42.00,40.10,0.03,28.27,37
35.00,42.00,28.00,33.00,42.00,40.10,0.03,28.62,37
35.00,42.10,28.00,33.00,42.00,40.10,0.02,28.27,37
35.00,42.00,27.00,32.90,42.00,40.00,0.03,31.20,37
35.00,42.00,27.00,32.90,42.00,40.00,0.03,29.33,37
35.00,42.00,27.00,32.90,43.00,40.00,0.03,29.70,37
35.00,42.00,27.00,32.90,43.00,40.00,0.03,30.06,37
35.00,42.00,27.00,32.90,43.00,40.00,0.03,28.27,37
35.00,42.00,27.00,32.90,43.00,40.00,0.02,30.06,37
36.00,42.00,28.00,32.90,43.00,40.00,0.02,28.27,37
35.00,42.00,28.00,32.90,43.00,39.90,0.03,30.44,37
35.00,42.00,28.00,32.90,43.00,39.90,0.03,31.59,37
35.00,42.00,28.00,32.90,43.00,39.90,0.02,31.59,37
34.00,42.00,28.00,32.90,43.00,39.80,0.03,29.70,37
35.00,42.00,28.00,32.90,43.00,39.80,0.03,29.33,37
35.00,42.00,28.00,32.80,43.00,39.80,0.02,28.62,37
35.00,42.00,28.00,32.80,43.00,39.70,0.03,29.70,37
35.00,42.00,28.00,32.80,44.00,39.70,0.02,28.98,37
34.00,42.00,28.00,32.80,44.00,39.70,0.02,28.62,37
35.00,42.00,28.00,32.80,44.00,39.60,0.02,29.33,37
35.00,42.00,28.00,32.80,44.00,39.60,0.03,30.06,37
35.00,42.00,28.00,32.70,44.00,39.60,0.03,29.70,37
35.00,42.00,29.00,32.70,44.00,39.60,0.03,30.06,37
36.00,42.00,28.00,32.70,44.00,39.50,0.03,29.70,37
36.00,42.00,28.00,32.70,44.00,39.50,0.03,29.70,37
36.00,42.00,28.00,32.70,45.00,39.50,0.03,29.33,37
35.00,42.00,28.00,32.70,45.00,39.50,0.03,30.44,37
35.00,42.00,28.00,32.60,45.00,39.40,0.02,28.98,37
35.00,42.00,29.00,32.60,45.00,39.40,0.02,30.44,37
34.00,42.00,29.00,32.60,45.00,39.40,0.02,31.59,37
34.00,42.00,29.00,32.60,45.00,39.30,0.02,30.82,37
34.00,42.00,29.00,32.60,45.00,39.30,0.03,28.98,37
34.00,42.00,29.00,32.60,45.00,39.30,0.02,30.82,37
33.00,42.00,29.00,32.60,45.00,39.20,0.02,29.33,37
33.00,42.00,29.00,32.60,45.00,39.20,0.02,28.27,37
34.00,42.00,30.00,32.60,46.00,39.20,0.02,29.70,37
33.00,41.90,30.00,32.60,46.00,39.20,0.02,30.82,37
33.00,41.90,30.00,32.60,46.00,39.20,0.02,30.06,37
33.00,41.90,30.00,32.60,46.00,39.20,0.03,29.70,37
34.00,41.90,31.00,32.60,46.00,39.10,0.03,30.06,37
34.00,41.90,31.00,32.60,46.00,39.10,0.03,29.33,37
35.00,41.90,31.00,32.60,46.00,39.10,0.03,28.27,37
34.00,41.90,31.00,32.60,46.00,39.00,0.03,31.20,37
35.00,41.90,31.00,32.60,46.00,39.00,0.03,31.98,37
35.00,41.90,31.00,32.60,46.00,39.00,0.03,29.70,37
35.00,41.90,31.00,32.60,45.00,38.90,0.03,31.20,37
35.00,41.90,31.00,32.60,45.00,38.90,0.02,28.62,37
35.00,41.90,30.00,32.60,46.00,38.90,0.03,29.33,37
35.00,41.90,30.00,32.60,46.00,38.90,0.02,28.98,37
35.00,41.90,30.00,32.50,46.00,38.80,0.03,28.98,37
35.00,41.90,30.00,32.50,46.00,38.80,0.03,29.33,37
35.00,41.90,31.00,32.50,46.00,38.80,0.02,28.98,37
35.00,41.90,31.00,32.50,46.00,38.70,0.02,28.27,37
35.00,41.90,31.00,32.50,46.00,38.70,0.02,29.70,37
35.00,41.90,31.00,32.50,46.00,38.70,0.02,27.93,37
35.00,41.90,31.00,32.50,46.00,38.70,0.02,29.33,37
35.00,41.90,31.00,32.50,46.00,38.70,0.02,31.59,37
35.00,41.90,31.00,32.50,46.00,38.70,0.03,29.33,37
35.00,41.90,31.00,32.50,46.00,38.60,0.03,29.33,37
35.00,41.90,31.00,32.60,46.00,38.60,0.03,28.98,37
34.00,41.80,31.00,32.50,46.00,38.70,0.03,30.06,37
35.00,41.90,31.00,32.50,46.00,38.50,0.03,30.06,37
