Humidity_out,Temperature_out,Humidity_in,Temperature_in,Humidity_box,Temperature_box,Wind_Speed,Temperature_towel,Humidity_towel
36,42.3,20,36.5,38,42.5,0.03,31.59,40
36,42.3,20,36.5,38,42.5,0.03,29.33,40
37,42.3,20,36.4,38,42.4,0.03,30.82,40
37,42.3,20,36.5,38,42.4,0.03,30.06,40
37,42.3,20,36.4,38,42.4,0.03,30.44,40
37,42.3,20,36.4,38,42.4,0.03,32.38,40
37,42.3,20,36.4,38,42.4,0.03,32.38,40
37,42.3,20,36.4,37,42.4,0.03,31.2,40
37,42.3,20,36.3,38,42.4,0.03,28.98,40
37,42.3,20,36.3,38,42.4,0.02,28.27,40
37,42.3,20,36.3,38,42.4,0.03,28.62,40
37,42.3,20,36.2,38,42.4,0.03,30.44,40
36,42.3,20,36.2,38,42.4,0.02,29.7,40
36,42.3,20,36.1,38,42.4,0.02,30.82,40
36,42.3,21,36.1,38,42.4,0.02,30.44,40
36,42.3,21,36.1,38,42.4,0.02,29.7,40
36,42.3,21,36,36,42.4,0.02,29.7,40
36,42.3,21,36,36,42.4,0.02,31.98,40
36,42.3,20,35.9,37,42.4,0.02,31.59,40
36,42.3,20,35.9,37,42.4,0.02,29.33,40
36,42.3,20,35.9,36,42.4,0.03,29.7,40
36,42.3,20,35.9,36,42.3,0.03,30.44,40
36,42.3,20,35.9,36,42.3,0.03,30.44,40
36,42.3,20,35.8,36,42.4,0.03,29.7,40
36,42.3,20,35.8,38,42.3,0.03,29.7,40
36,42.3,20,35.8,38,42.3,0.03,29.7,40
37,42.2,20,35.8,38,42.3,0.03,28.98,40
36,42.3,20,35.8,38,42.3,0.02,29.7,40
36,42.3,20,35.7,38,42.3,0.02,30.44,40
36,42.3,21,35.6,36,42.3,0.03,29.33,40
36,42.2,21,35.6,36,42.3,0.02,28.62,40
35,42.2,21,35.6,38,42.3,0.02,31.98,40
36,42.2,21,35.5,38,42.3,0.02,31.59,40
36,42.2,21,35.5,36,42.3,0.03,30.44,40
36,42.2,21,35.4,36,42.3,0.03,29.7,40
36,42.2,21,35.4,36,42.2,0.03,30.44,40
36,42.2,22,35.4,37,42.2,0.03,30.82,40
36,42.2,22,35.4,37,42.2,0.03,31.2,40
37,42.3,22,35.4,36,42.2,0.03,31.59,40
36,42.2,22,35.4,36,42.2,0.03,29.33,40
36,42.2,22,35.3,37,42.3,0.03,27.93,40
36,42.2,22,35.3,37,42.2,0.03,28.27,40
36,42.2,22,35.2,37,42.3,0.03,30.44,40
36,42.2,22,35.2,37,42.3,0.03,31.59,40
36,42.3,22,35.1,37,42.2,0.03,30.82,40
36,42.2,22,35.1,36,42.2,0.03,29.7,40
36,42.2,21,35.1,36,42.2,0.03,30.06,40
36,42.2,21,35.1,37,42.1,0.03,30.06,40
36,42.2,21,35,37,42.2,0.03,29.7,40
37,42.2,21,35.1,36,42.1,0.03,31.98,40
37,42.2,21,34.9,37,42.2,0.03,29.7,40
37,42.2,21,35,36,42.2,0.02,29.33,40
37,42.2,22,34.9,36,42.2,0.02,29.33,40
36,42.2,22,34.9,36,42.2,0.03,29.33,40
36,42.2,22,34.8,36,42.2,0.03,30.06,40
36,42.2,22,34.8,36,42.2,0.02,29.33,40
36,42.2,22,34.8,37,42.1,0.03,31.98,40
36,42.2,22,34.7,37,42.1,0.03,29.33,38
36,42.2,22,34.7,37,42.1,0.02,30.06,38
36,42.2,23,34.6,37,42.1,0.03,28.62,38
36,42.2,23,34.6,37,42.1,0.03,30.44,38
36,42.2,23,34.6,37,42.1,0.03,29.7,38
36,42.2,23,34.5,38,42,0.03,31.2,38
36,42.2,23,34.5,38,42,0.03,31.59,38
36,42.2,23,34.5,38,42,0.03,30.82,38
35,42.2,23,34.4,37,42,0.03,27.93,38
36,42.2,23,34.4,38,42,0.03,30.82,38
36,42.2,23,34.4,38,42,0.03,28.98,38
36,42.2,23,34.4,38,42,0.03,31.98,38
36,42.2,23,34.3,37,42,0.03,31.59,38
35,42.2,23,34.3,37,41.9,0.02,28.62,38
35,42.2,23,34.3,37,41.9,0.03,28.62,38
35,42.2,23,34.3,37,41.9,0.02,28.27,38
36,42.2,24,34.2,37,41.9,0.02,30.82,38
35,42.2,24,34.2,37,41.9,0.03,30.82,38
35,42.2,24,34.2,38,41.9,0.03,29.33,38
35,42.2,24,34.2,38,41.9,0.03,30.06,38
36,42.2,24,34.2,38,41.8,0.03,28.62,38
36,42.2,24,34.1,38,41.8,0.03,28.27,38
36,42.2,24,34.2,38,41.8,0.03,30.06,38
36,42.2,24,34,38,41.8,0.03,30.06,38
36,42.2,24,34.1,38,41.8,0.03,29.33,38
36,42.2,24,34,38,41.8,0.03,29.33,38
36,42.2,24,34.1,38,41.7,0.03,30.06,38
36,42.2,24,34,38,41.7,0.03,28.62,38
36,42.2,24,34,38,41.7,0.02,30.06,38
36,42.2,24,34,38,41.7,0.02,28.62,38
36,42.2,24,34,38,41.7,0.03,29.7,38
36,42.1,24,34,38,41.7,0.03,29.33,38
36,42.1,24,34,38,41.6,0.03,30.82,38
36,42.1,24,33.8,38,41.6,0.02,30.44,38
36,42.1,24,33.9,38,41.6,0.02,29.7,38
36,42.1,25,33.8,38,41.6,0.02,28.27,38
36,42.1,25,33.8,39,41.6,0.02,30.44,38
35,42.1,25,33.8,39,41.5,0.03,28.62,38
35,42.1,25,33.8,39,41.5,0.03,28.98,38
35,42.1,25,33.8,40,41.5,0.03,29.33,38
34,42.1,25,33.8,40,41.5,0.02,30.82,38
34,42.1,25,33.7,40,41.5,0.03,31.98,38
34,42.1,25,33.7,40,41.4,0.03,31.2,38
34,42.1,25,33.7,40,41.4,0.02,30.82,38
35,42.1,25,33.7,40,41.4,0.03,29.7,37
35,42.1,25,33.6,40,41.4,0.03,28.27,37
35,42.1,26,33.6,40,41.4,0.03,31.2,37
35,42.1,25,33.6,40,41.4,0.03,31.98,38
36,42.1,25,33.6,40,41.3,0.03,31.59,38
36,42.1,25,33.6,40,41.3,0.03,29.7,37
35,42.1,25,33.6,40,41.3,0.03,28.62,38
36,42.1,25,33.6,40,41.3,0.03,28.98,38
36,42.1,25,33.5,40,41.2,0.03,29.33,37
36,42.1,26,33.5,40,41.2,0.03,30.06,38
36,42.1,26,33.4,40,41.2,0.02,29.7,37
36,42.1,25,33.5,40,41.2,0.03,29.33,38
36,42.1,26,33.4,40,41.1,0.02,29.33,38
36,42.1,26,33.4,40,41.1,0.02,31.2,37
36,42.1,26,33.4,40,41.1,0.03,28.98,37
36,42.1,26,33.4,40,41.1,0.02,28.62,38
36,42.1,26,33.4,40,41,0.02,28.27,37
36,42.1,26,33.4,41,41,0.02,30.06,37
36,42.1,26,33.4,41,41,0.02,29.7,37
36,42.1,26,33.4,41,41,0.02,28.98,37
35,42.1,26,33.3,39,40.9,0.02,29.7,37
35,42.1,26,33.3,39,40.9,0.02,31.2,37
35,42.1,26,33.3,40,40.9,0.02,28.98,37
35,42.1,27,33.3,40,40.8,0.02,31.2,37
35,42.1,27,33.2,40,40.9,0.02,28.62,37
34,42.1,27,33.2,40,40.8,0.02,28.62,37
34,42.1,27,33.2,40,40.8,0.03,31.2,38
35,42.1,27,33.2,40,40.7,0.02,29.7,37
35,42.1,27,33.1,40,40.7,0.02,31.2,37
34,42.1,27,33.1,41,40.7,0.03,29.33,37
34,42.1,27,33.1,41,40.7,0.03,28.98,37
34,42.1,28,33.1,41,40.7,0.03,28.62,38
34,42.1,28,33.1,41,40.5,0.03,28.98,37
35,42.1,28,33.1,41,40.5,0.03,28.62,37
35,42.1,28,33.1,41,40.5,0.03,28.98,37
35,42.1,28,33.1,41,40.4,0.03,29.7,37
36,42.1,28,33.1,42,40.4,0.03,31.2,37
36,42.1,28,33,42,40.4,0.03,30.06,37
36,42.1,28,33,42,40.3,0.03,29.33,37
36,42.1,28,33,42,40.3,0.03,28.62,37
36,42.1,28,33,42,40.3,0.03,30.06,37
36,42.1,28,33,42,40.4,0.03,30.44,37
35,42.1,28,33,42,40.2,0.03,31.2,37
36,42.1,28,33,42,40.2,0.03,29.7,37
35,42.1,28,33,42,40.2,0.03,29.7,37
35,42,28,33,42,40.1,0.03,29.7,37
35,42.1,28,33,42,40.1,0.03,28.27,37
35,42,28,33,42,40.1,0.03,28.62,37
35,42.1,28,33,42,40.1,0.02,28.27,37
35,42,27,32.9,42,40,0.03,31.2,37
35,42,27,32.9,42,40,0.03,29.33,37
35,42,27,32.9,43,40,0.03,29.7,37
35,42,27,32.9,43,40,0.03,30.06,37
35,42,27,32.9,43,40,0.03,28.27,37
35,42,27,32.9,43,40,0.02,30.06,37
36,42,28,32.9,43,40,0.02,28.27,37
35,42,28,32.9,43,39.9,0.03,30.44,37
35,42,28,32.9,43,39.9,0.03,31.59,37
35,42,28,32.9,43,39.9,0.02,31.59,37
34,42,28,32.9,43,39.8,0.03,29.7,37
35,42,28,32.9,43,39.8,0.03,29.33,37
35,42,28,32.8,43,39.8,0.02,28.62,37
35,42,28,32.8,43,39.7,0.03,29.7,37
35,42,28,32.8,44,39.7,0.02,28.98,37
34,42,28,32.8,44,39.7,0.02,28.62,37
35,42,28,32.8,44,39.6,0.02,29.33,37
35,42,28,32.8,44,39.6,0.03,30.06,37
35,42,28,32.7,44,39.6,0.03,29.7,37
35,42,29,32.7,44,39.6,0.03,30.06,37
36,42,28,32.7,44,39.5,0.03,29.7,37
36,42,28,32.7,44,39.5,0.03,29.7,37
36,42,28,32.7,45,39.5,0.03,29.33,37
35,42,28,32.7,45,39.5,0.03,30.44,37
35,42,28,32.6,45,39.4,0.02,28.98,37
35,42,29,32.6,45,39.4,0.02,30.44,37
34,42,29,32.6,45,39.4,0.02,31.59,37
34,42,29,32.6,45,39.3,0.02,30.82,37
34,42,29,32.6,45,39.3,0.03,28.98,37
34,42,29,32.6,45,39.3,0.02,30.82,37
33,42,29,32.6,45,39.2,0.02,29.33,37
33,42,29,32.6,45,39.2,0.02,28.27,37
34,42,30,32.6,46,39.2,0.02,29.7,37
33,41.9,30,32.6,46,39.2,0.02,30.82,37
33,41.9,30,32.6,46,39.2,0.02,30.06,37
33,41.9,30,32.6,46,39.2,0.03,29.7,37
34,41.9,31,32.6,46,39.1,0.03,30.06,37
34,41.9,31,32.6,46,39.1,0.03,29.33,37
35,41.9,31,32.6,46,39.1,0.03,28.27,37
34,41.9,31,32.6,46,39,0.03,31.2,37
35,41.9,31,32.6,46,39,0.03,31.98,37
35,41.9,31,32.6,46,39,0.03,29.7,37
35,41.9,31,32.6,45,38.9,0.03,31.2,37
35,41.9,31,32.6,45,38.9,0.02,28.62,37
35,41.9,30,32.6,46,38.9,0.03,29.33,37
35,41.9,30,32.6,46,38.9,0.02,28.98,37
35,41.9,30,32.5,46,38.8,0.03,28.98,37
35,41.9,30,32.5,46,38.8,0.03,29.33,37
35,41.9,31,32.5,46,38.8,0.02,28.98,37
35,41.9,31,32.5,46,38.7,0.02,28.27,37
35,41.9,31,32.5,46,38.7,0.02,29.7,37
35,41.9,31,32.5,46,38.7,0.02,27.93,37
35,41.9,31,32.5,46,38.7,0.02,29.33,37
35,41.9,31,32.5,46,38.7,0.02,31.59,37
35,41.9,31,32.5,46,38.7,0.03,29.33,37
35,41.9,31,32.5,46,38.6,0.03,29.33,37
35,41.9,31,32.6,46,38.6,0.03,28.98,37
34,41.8,31,32.5,46,38.7,0.03,30.06,37
35,41.9,31,32.5,46,38.5,0.03,30.06,37
35,41.8,30,32.5,47,38.5,0.03,28.27,37
35,41.8,30,32.5,47,38.5,0.02,31.2,37
35,41.8,31,32.4,47,38.4,0.02,29.7,37
35,41.8,31,32.4,47,38.4,0.02,29.33,37
35,41.8,31,32.4,48,38.4,0.02,28.98,37
35,41.8,31,32.4,48,38.5,0.03,29.33,37
35,41.8,31,32.4,48,38.3,0.02,28.27,37
35,41.8,31,32.4,48,38.4,0.02,30.06,37
36,41.8,31,32.4,48,38.3,0.03,29.33,37
36,41.8,31,32.4,49,38.3,0.02,31.2,37
36,41.8,31,32.4,48,38.3,0.02,31.59,37
36,41.8,31,32.4,49,38.3,0.02,30.06,37
37,41.8,31,32.4,48,38.3,0.03,30.44,37
37,41.8,31,32.4,48,38.2,0.03,30.44,37
36,41.8,30,32.4,48,38.2,0.03,30.44,37
36,41.8,30,32.4,48,38.2,0.02,28.27,37
36,41.8,30,32.4,48,38.2,0.02,28.62,37
36,41.8,30,32.4,48,38.2,0.03,28.62,37
36,41.8,30,32.4,48,38.2,0.03,31.2,37
36,41.8,30,32.4,49,38.1,0.02,30.82,37
36,41.8,30,32.3,49,38.1,0.02,30.06,37
37,41.8,30,32.4,49,38.1,0.02,30.44,37
36,41.8,30,32.4,49,38,0.02,28.62,37
36,41.8,30,32.3,49,38,0.02,27.93,37
36,41.8,30,32.3,49,38,0.02,30.06,37
36,41.8,31,32.2,49,38,0.02,29.7,37
35,41.8,31,32.3,48,37.9,0.02,30.82,37
35,41.8,31,32.3,48,37.9,0.02,29.33,37
35,41.8,31,32.3,48,37.9,0.02,31.2,37
35,41.8,31,32.3,49,37.8,0.03,28.98,37
36,41.8,31,32.2,49,37.8,0.02,28.98,37
36,41.8,31,32.3,48,37.8,0.03,30.44,37
36,41.8,31,32.2,49,37.7,0.03,30.82,37
36,41.8,31,32.3,49,37.7,0.02,31.59,37
36,41.8,31,32.1,49,37.7,0.02,29.33,37
36,41.8,31,32.2,49,37.7,0.02,29.33,37
36,41.8,31,32.2,49,37.7,0.02,30.06,37
36,41.8,31,32.2,49,37.7,0.02,28.62,37
36,41.8,31,32.2,49,37.7,0.02,29.33,37
36,41.8,31,32.2,49,37.6,0.02,29.33,37
36,41.8,31,32.2,49,37.6,0.02,29.33,37
36,41.8,31,32.2,49,37.6,0.02,29.33,37
35,41.8,31,32.1,49,37.6,0.02,30.82,37
35,41.8,31,32.1,49,37.5,0.02,30.44,37
35,41.8,31,32.1,48,37.5,0.02,29.7,37
35,41.7,31,32.1,49,37.5,0.02,28.62,37
35,41.8,32,32.1,49,37.5,0.02,29.33,37
35,41.8,32,32.1,49,37.4,0.02,30.82,37
35,41.7,32,32.1,49,37.4,0.02,30.82,37
35,41.7,32,32.1,50,37.4,0.02,30.06,37
34,41.7,33,32.1,50,37.4,0.02,31.59,37
34,41.7,33,32,50,37.3,0.02,30.44,37
34,41.7,33,32.1,50,37.3,0.02,28.62,37
34,41.7,33,32.1,50,37.3,0.02,28.62,37
34,41.7,32,32.1,51,37.2,0.02,30.06,37
34,41.7,33,32.1,51,37.2,0.02,30.06,37
34,41.7,33,32.1,51,37.2,0.02,29.7,37
34,41.7,33,32.1,51,37.2,0.02,31.59,37
34,41.7,33,32.1,51,37.2,0.02,30.44,37
34,41.7,33,32.1,51,37.1,0.02,29.33,37
34,41.7,33,32.1,51,37.1,0.02,30.44,37
34,41.7,33,32.1,51,37.1,0.02,28.62,37
34,41.7,34,32.1,51,37,0.02,29.7,37
34,41.7,34,32.1,51,37,0.02,30.82,37
34,41.7,34,32.1,51,37,0.03,31.98,37
35,41.7,33,32.1,51,37,0.03,31.59,37
35,41.6,33,32.1,51,37,0.03,30.82,37
36,41.6,33,32.1,51,36.9,0.02,29.7,37
36,41.6,33,32.1,51,36.9,0.02,27.93,37
36,41.6,33,32,51,36.9,0.02,30.44,37
35,41.6,33,32.1,51,36.9,0.02,28.98,37
36,41.6,32,32.1,52,36.8,0.02,30.06,37
36,41.6,32,32,52,36.8,0.02,30.06,37
36,41.6,32,32,52,36.8,0.02,31.2,37
36,41.6,32,32,52,36.8,0.02,29.33,37
36,41.6,33,32,52,36.8,0.02,30.06,37
36,41.6,33,32,52,36.7,0.02,29.33,37
37,41.6,33,32,52,36.7,0.02,29.7,37
37,41.6,33,32,52,36.7,0.02,28.62,37
37,41.6,33,32,52,36.7,0.02,29.7,37
37,41.6,33,32,52,36.7,0.02,31.59,37
37,41.6,33,32,52,36.7,0.02,29.7,37
36,41.6,33,32,52,36.7,0.02,28.27,37
36,41.6,32,31.9,52,36.7,0.02,27.93,37
36,41.6,32,31.9,52,36.7,0.02,30.82,37
36,41.6,33,31.9,53,36.6,0.02,29.7,37
36,41.6,33,31.9,53,36.6,0.02,30.06,37
36,41.6,33,31.9,53,36.6,0.02,30.82,37
35,41.6,33,31.9,53,36.6,0.02,28.27,37
35,41.6,33,31.9,53,36.5,0.02,30.06,37
36,41.6,33,31.9,53,36.5,0.02,29.33,37
36,41.6,33,31.9,53,36.5,0.02,29.7,37
36,41.6,33,31.9,53,36.5,0.02,31.59,37
36,41.6,33,31.9,53,36.4,0.02,30.44,37
36,41.6,33,31.9,53,36.4,0.02,30.44,37
35,41.6,33,31.9,53,36.4,0.02,28.27,37
36,41.6,33,31.9,53,36.4,0.02,28.98,37
36,41.6,34,31.9,53,36.4,0.02,29.7,37
36,41.6,34,31.9,53,36.4,0.02,28.98,37
36,41.6,34,31.9,53,36.3,0.02,29.7,37
35,41.6,34,31.9,53,36.3,0.02,30.44,37
35,41.5,34,31.9,53,36.3,0.02,27.93,37
35,41.6,34,31.9,53,36.3,0.02,30.06,37
35,41.5,34,31.9,53,36.2,0.02,30.82,37
35,41.5,34,31.9,53,36.3,0.02,28.98,37
35,41.5,35,31.9,53,36.2,0.03,28.98,37
36,41.5,35,31.9,54,36.2,0.02,29.33,37
35,41.5,34,31.9,54,36.2,0.02,30.06,37
35,41.5,34,31.9,54,36.2,0.02,29.33,37
35,41.5,34,31.9,54,36.2,0.02,29.33,37
35,41.5,34,31.9,54,36.2,0.02,30.06,37
35,41.5,34,31.9,54,36.2,0.02,31.59,37
35,41.5,34,31.9,54,36.2,0.02,30.06,37
35,41.5,34,31.9,54,36.2,0.02,30.82,37
36,41.5,34,31.9,54,36.1,0.02,27.93,37
36,41.5,34,31.8,54,36.1,0.03,29.7,37
36,41.5,34,31.9,54,36.1,0.02,29.7,37
36,41.5,34,31.8,54,36.1,0.02,29.7,37
37,41.5,34,31.8,55,36.1,0.02,31.59,37
37,41.5,34,31.8,54,36.1,0.02,30.82,37
37,41.5,34,31.8,55,36,0.02,28.62,37
36,41.5,34,31.8,55,36,0.02,27.93,37
36,41.5,34,31.8,55,36,0.02,30.06,37
36,41.5,34,31.8,55,36,0.02,29.33,37
36,41.5,34,31.8,54,35.9,0.02,31.2,37
36,41.4,35,31.8,54,35.9,0.02,28.98,37
36,41.5,34,31.8,54,35.9,0.02,30.82,37
36,41.5,35,31.8,54,35.9,0.02,29.33,37
36,41.5,35,31.7,54,35.9,0.02,28.27,37
36,41.4,35,31.7,54,35.9,0.02,29.33,37
36,41.4,35,31.8,54,35.9,0.02,30.44,37
35,41.4,35,31.8,54,35.8,0.02,29.33,37
36,41.4,35,31.7,54,35.8,0.02,29.7,37
36,41.4,35,31.7,54,35.8,0.02,29.33,37
36,41.4,35,31.7,54,35.8,0.02,29.7,37
36,41.4,35,31.7,54,35.9,0.02,27.93,37
36,41.4,35,31.7,54,35.8,0.02,28.27,37
36,41.4,35,31.7,54,35.7,0.02,28.27,37
36,41.4,35,31.7,54,35.7,0.02,28.98,37
36,41.4,35,31.7,54,35.8,0.02,31.59,37
36,41.4,35,31.7,54,35.7,0.02,30.06,37
37,41.4,35,31.7,54,35.7,0.02,29.33,37
37,41.4,35,31.6,54,35.7,0.02,27.93,37
37,41.4,35,31.7,54,35.7,0.02,30.06,37
36,41.4,35,31.6,54,35.7,0.02,30.06,37
36,41.4,34,31.6,54,35.7,0.03,30.82,37
36,41.4,34,31.6,54,35.7,0.02,31.59,37
36,41.4,34,31.6,55,35.7,0.02,31.2,37
36,41.4,34,31.6,55,35.7,0.02,28.62,37
36,41.4,35,31.6,55,35.6,0.02,27.93,37
36,41.4,34,31.6,55,35.6,0.02,28.62,37
36,41.4,34,31.6,55,35.6,0.02,27.93,37
36,41.4,34,31.6,55,35.7,0.02,29.7,37
37,41.4,35,31.6,55,35.6,0.02,30.06,37
37,41.3,35,31.6,55,35.6,0.02,30.06,37
37,41.4,35,31.6,55,35.5,0.02,28.62,37
37,41.3,35,31.6,55,35.5,0.02,28.98,37
37,41.3,35,31.6,55,35.5,0.02,27.59,37
37,41.4,35,31.5,55,35.6,0.02,30.06,37
36,41.3,35,31.5,55,35.5,0.02,28.62,37
36,41.3,35,31.5,55,35.5,0.02,31.2,37
36,41.3,35,31.5,55,35.5,0.02,30.82,37
36,41.3,35,31.5,55,35.5,0.02,31.2,37
37,41.3,35,31.5,55,35.5,0.02,29.7,37
37,41.3,35,31.5,55,35.5,0.02,28.98,37
37,41.3,35,31.5,55,35.5,0.02,28.62,37
37,41.3,35,31.5,55,35.4,0.02,27.93,37
37,41.3,35,31.6,55,35.4,0.02,29.33,37
37,41.3,35,31.5,55,35.4,0.02,28.98,37
36,41.3,36,31.4,56,35.4,0.02,29.33,37
36,41.3,36,31.5,56,35.4,0.02,28.27,37
36,41.3,36,31.4,56,35.4,0.02,28.98,37
36,41.3,36,31.4,56,35.4,0.02,27.93,37
36,41.3,36,31.4,56,35.4,0.02,30.44,37
36,41.3,35,31.4,56,35.3,0.03,30.06,37
37,41.3,35,31.4,56,35.3,0.02,29.7,37
37,41.3,35,31.4,56,35.3,0.02,30.44,37
37,41.3,35,31.4,56,35.3,0.02,28.62,37
37,41.3,35,31.4,56,35.3,0.02,28.62,37
36,41.3,35,31.4,56,35.3,0.02,29.7,37
36,41.3,35,31.4,56,35.2,0.02,29.7,37
36,41.3,35,31.4,56,35.3,0.02,30.06,37
36,41.3,36,31.4,56,35.2,0.02,30.06,37
36,41.3,36,31.4,56,35.2,0.02,28.62,37
36,41.3,36,31.4,56,35.2,0.02,29.7,37
36,41.3,36,31.4,56,35.2,0.02,27.93,37
36,41.2,36,31.3,56,35.2,0.02,28.27,37
35,41.3,36,31.4,56,35.2,0.02,28.98,37
36,41.2,36,31.4,56,35.2,0.02,30.06,37
36,41.2,37,31.3,56,35.1,0.02,30.06,37
36,41.2,37,31.3,56,35.1,0.02,27.93,37
36,41.2,37,31.4,57,35.1,0.02,27.93,37
36,41.2,37,31.4,57,35.1,0.02,29.7,37
36,41.2,37,31.3,57,35.1,0.02,29.33,37
36,41.2,37,31.4,57,35.1,0.02,29.33,37
36,41.2,37,31.4,56,35,0.02,30.44,37
36,41.2,37,31.3,56,35,0.02,29.7,37
36,41.2,37,31.4,57,35.1,0.02,28.62,37
36,41.2,37,31.3,57,35,0.02,29.7,37
36,41.2,37,31.3,57,35,0.02,30.44,37
36,41.2,37,31.4,57,35,0.02,31.59,37
36,41.2,37,31.3,56,35,0.02,28.98,37
36,41.2,37,31.4,56,34.9,0.02,29.7,37
36,41.2,37,31.2,57,35,0.02,28.62,37
36,41.2,37,31.2,57,35,0.02,27.93,37
36,41.2,37,31.3,57,34.9,0.02,29.33,37
36,41.2,37,31.3,57,34.9,0.02,28.98,37
36,41.2,37,31.2,57,34.9,0.02,30.82,37
36,41.2,36,31.2,57,34.9,0.02,30.44,37
37,41.2,36,31.2,57,34.9,0.03,27.59,37
37,41.2,36,31.2,57,34.9,0.03,30.06,37
37,41.2,36,31.3,57,34.9,0.02,28.27,37
37,41.2,35,31.3,57,34.8,0.02,28.98,37
37,41.2,36,31.3,57,34.9,0.02,28.98,37
37,41.2,36,31.2,57,34.8,0.02,30.82,37
37,41.2,37,31.3,57,34.8,0.03,28.98,37
37,41.1,36,31.3,57,34.8,0.03,28.98,37
36,41.2,36,31.1,57,34.8,0.02,29.7,37
37,41.1,36,31.2,57,34.8,0.02,28.98,37
36,41.2,36,31.2,57,34.8,0.01,28.98,37
36,41.1,37,31.2,57,34.8,0.01,29.7,37
36,41.2,39,31.2,57,34.8,0.01,30.82,37
35,41.1,40,31.1,57,34.7,0.02,28.62,37
35,41.1,41,31.2,57,34.7,0.02,27.93,37
35,41.1,41,31.1,57,34.7,0.02,27.59,37
35,41.1,41,31.1,57,34.7,0.03,29.7,37
36,41.1,40,31.1,57,34.7,0.02,30.06,37
36,41.1,40,31.2,57,34.7,0.02,28.98,37
36,41.1,40,31.2,57,34.7,0.02,29.7,37
36,41.1,40,31.2,57,34.7,0.02,30.82,37
35,41.1,40,31.2,57,34.8,0.02,28.98,37
35,41.1,41,31.1,57,34.7,0.02,27.59,37
35,41.1,41,31.2,58,34.7,0.03,28.98,37
36,41.1,40,31.2,58,34.7,0.02,28.62,37
36,41.1,40,31.2,58,34.7,0.02,30.82,37
35,41,40,31.2,58,34.7,0.02,29.7,37
36,41,40,31.1,58,34.7,0.02,28.27,37
36,41,40,31.1,57,34.7,0.02,28.62,37
35,41,41,31.2,57,34.7,0.02,27.93,37
35,41,41,31.2,58,34.7,0.02,28.98,37
35,41,41,31.1,58,34.6,0.02,28.98,37
35,41,41,31.1,58,34.6,0.02,28.98,37
35,41,41,31.2,58,34.7,0.02,30.82,37
36,41,41,31.2,58,34.6,0.02,30.44,37
36,41,41,31.2,58,34.6,0.02,28.98,37
36,41,41,31.1,58,34.6,0.02,29.7,37
36,41,41,31.2,58,34.6,0.02,29.7,37
37,41,41,31.2,58,34.6,0.02,30.06,37
37,41,41,31.1,58,34.7,0.02,31.2,37
37,41,41,31.1,58,34.6,0.02,30.82,37
37,41,41,31.2,58,34.7,0.02,28.62,37
37,41,41,31.2,58,34.5,0.02,29.7,37
36,41,41,31.2,58,34.7,0.02,28.62,37
35,40.9,42,31.2,58,34.5,0.01,29.33,37
36,41,42,31.2,58,34.6,0.02,30.06,37
35,40.9,43,31.2,58,34.5,0.02,30.06,37
36,41,43,31.2,58,34.5,0.02,29.7,37
35,40.9,43,31.2,58,34.5,0.02,30.44,37
35,40.9,43,31.1,58,34.5,0.02,28.98,37
35,40.9,43,31.1,58,34.5,0.02,28.62,37
36,40.9,43,31.1,58,34.5,0.02,28.62,37
36,40.9,43,31.2,58,34.5,0.02,28.62,37
35,40.9,43,31.2,58,34.5,0.02,28.98,37
36,40.9,42,31.1,58,34.5,0.02,28.98,37
36,40.9,42,31.1,58,34.5,0.02,28.62,37
36,40.8,42,31.1,58,34.5,0.02,30.44,37
36,40.8,42,31.2,58,34.5,0.02,28.27,36
36,40.8,42,31.2,58,34.5,0.02,27.59,37
36,40.8,42,31.2,58,34.5,0.02,28.62,37
36,40.8,42,31.2,58,34.5,0.02,29.7,37
36,40.8,41,31.2,58,34.5,0.03,30.82,37
36,40.8,41,31.2,58,34.5,0.02,29.33,37
36,40.8,41,31.2,58,34.5,0.02,29.7,36
36,40.8,41,31.2,58,34.4,0.02,27.59,37
36,40.8,41,31.2,58,34.5,0.02,28.27,37
36,40.8,41,31.3,59,34.5,0.02,28.98,37
36,40.8,41,31.1,59,34.5,0.02,28.98,36
36,40.8,40,31.2,59,34.5,0.02,30.44,37
36,40.8,41,31.2,58,34.5,0.02,28.98,37
36,40.6,41,31.3,58,34.5,0.02,29.7,37
36,40.8,41,31.2,59,34.5,0.02,27.93,37
36,40.8,41,31.2,59,34.5,0.02,28.98,36
36,40.8,41,31.2,59,34.5,0.02,29.7,37
36,40.6,40,31.1,59,34.5,0.02,30.06,37
36,40.6,40,31.1,59,34.5,0.02,30.82,37
37,40.6,39,31.3,59,34.4,0.02,28.98,37
36,40.6,39,31.1,59,34.3,0.02,28.27,37
36,40.6,39,31.1,59,34.4,0.02,27.25,37
35,40.6,40,31.2,58,34.4,0.02,30.06,37
36,40.6,40,31.2,58,34.4,0.02,28.62,37
35,40.6,40,31.1,58,34.4,0.02,30.82,37
36,40.6,40,31.1,58,34.4,0.02,30.44,37
36,40.6,40,31.2,59,34.4,0.02,28.62,37
36,40.6,40,31.1,59,34.4,0.02,30.44,37
36,40.6,40,31.2,59,34.4,0.02,29.7,37
36,40.6,40,31.2,59,34.4,0.02,30.06,37
36,40.6,40,31.2,59,34.4,0.02,28.27,37
37,40.6,40,31.1,59,34.3,0.02,28.27,36
